"Step","fold4 - val_dice_liver","fold4 - val_dice_liver__MIN","fold4 - val_dice_liver__MAX","fold3 - val_dice_liver","fold3 - val_dice_liver__MIN","fold3 - val_dice_liver__MAX","fold2 - val_dice_liver","fold2 - val_dice_liver__MIN","fold2 - val_dice_liver__MAX","fold1 - val_dice_liver","fold1 - val_dice_liver__MIN","fold1 - val_dice_liver__MAX","fold0 - val_dice_liver","fold0 - val_dice_liver__MIN","fold0 - val_dice_liver__MAX"
"10","0.7949155905258655","0.7949155905258655","0.7949155905258655","0.8543273673201774","0.8543273673201774","0.8543273673201774","0.8646495312823829","0.8646495312823829","0.8646495312823829","0.7051852701274803","0.7051852701274803","0.7051852701274803","0.8713114685927931","0.8713114685927931","0.8713114685927931"
"20","0.8743917614619449","0.8743917614619449","0.8743917614619449","0.8876819788686908","0.8876819788686908","0.8876819788686908","0.8790031415491091","0.8790031415491091","0.8790031415491091","0.8655602128941873","0.8655602128941873","0.8655602128941873","0.8809860088338185","0.8809860088338185","0.8809860088338185"
"30","0.8410792487723291","0.8410792487723291","0.8410792487723291","0.9218963755232363","0.9218963755232363","0.9218963755232363","0.8835067641608311","0.8835067641608311","0.8835067641608311","0.8911276766965595","0.8911276766965595","0.8911276766965595","0.9079950041907997","0.9079950041907997","0.9079950041907997"
"40","0.8887093147602781","0.8887093147602781","0.8887093147602781","0.9116578424267957","0.9116578424267957","0.9116578424267957","0.8823055625028","0.8823055625028","0.8823055625028","0.8935370765107098","0.8935370765107098","0.8935370765107098","0.9140599378535234","0.9140599378535234","0.9140599378535234"
"50","0.8655265312927879","0.8655265312927879","0.8655265312927879","0.9188346250101116","0.9188346250101116","0.9188346250101116","0.8872535810987093","0.8872535810987093","0.8872535810987093","0.9073407346853094","0.9073407346853094","0.9073407346853094","0.9131877200298314","0.9131877200298314","0.9131877200298314"
"60","0.8835361906511506","0.8835361906511506","0.8835361906511506","0.9369945689202271","0.9369945689202271","0.9369945689202271","0.9038117716919739","0.9038117716919739","0.9038117716919739","0.8982998036372569","0.8982998036372569","0.8982998036372569","0.8823320925132814","0.8823320925132814","0.8823320925132814"
"70","0.8747913764898195","0.8747913764898195","0.8747913764898195","0.9310812928046138","0.9310812928046138","0.9310812928046138","0.8855960656978414","0.8855960656978414","0.8855960656978414","0.8959865764148299","0.8959865764148299","0.8959865764148299","0.9150696278846312","0.9150696278846312","0.9150696278846312"
"80","0.862641328693453","0.862641328693453","0.862641328693453","0.9198486455228138","0.9198486455228138","0.9198486455228138","0.9043833281600785","0.9043833281600785","0.9043833281600785","0.9001628638155539","0.9001628638155539","0.9001628638155539","0.9222337376232075","0.9222337376232075","0.9222337376232075"
"90","0.883464314387295","0.883464314387295","0.883464314387295","0.9394521392810365","0.9394521392810365","0.9394521392810365","0.9067443446077011","0.9067443446077011","0.9067443446077011","0.8860588912527746","0.8860588912527746","0.8860588912527746","0.9180134340912327","0.9180134340912327","0.9180134340912327"
"100","0.8980972369246341","0.8980972369246341","0.8980972369246341","0.9347979948664156","0.9347979948664156","0.9347979948664156","0.8915691882128794","0.8915691882128794","0.8915691882128794","0.892593898817081","0.892593898817081","0.892593898817081","0.9160674698773938","0.9160674698773938","0.9160674698773938"
