"Step","fold4 - val_dice_stomach","fold4 - val_dice_stomach__MIN","fold4 - val_dice_stomach__MAX","fold3 - val_dice_stomach","fold3 - val_dice_stomach__MIN","fold3 - val_dice_stomach__MAX","fold2 - val_dice_stomach","fold2 - val_dice_stomach__MIN","fold2 - val_dice_stomach__MAX","fold1 - val_dice_stomach","fold1 - val_dice_stomach__MIN","fold1 - val_dice_stomach__MAX","fold0 - val_dice_stomach","fold0 - val_dice_stomach__MIN","fold0 - val_dice_stomach__MAX"
"10","0.6735014326085228","0.6735014326085228","0.6735014326085228","0.7749225138350085","0.7749225138350085","0.7749225138350085","0.4126319328740732","0.4126319328740732","0.4126319328740732","0.49439448255855234","0.49439448255855234","0.49439448255855234","0.5810333652992394","0.5810333652992394","0.5810333652992394"
"20","0.7043485361537121","0.7043485361537121","0.7043485361537121","0.8188069311010461","0.8188069311010461","0.8188069311010461","0.4581057501414548","0.4581057501414548","0.4581057501414548","0.6815128782925772","0.6815128782925772","0.6815128782925772","0.7118292388645976","0.7118292388645976","0.7118292388645976"
"30","0.6688385748760016","0.6688385748760016","0.6688385748760016","0.835947841760726","0.835947841760726","0.835947841760726","0.5232380645501963","0.5232380645501963","0.5232380645501963","0.7070822916382762","0.7070822916382762","0.7070822916382762","0.7705196130769657","0.7705196130769657","0.7705196130769657"
"40","0.7086645783300957","0.7086645783300957","0.7086645783300957","0.7673894898785582","0.7673894898785582","0.7673894898785582","0.5438781008234682","0.5438781008234682","0.5438781008234682","0.7033449471898126","0.7033449471898126","0.7033449471898126","0.7547850040602748","0.7547850040602748","0.7547850040602748"
"50","0.7274050108469846","0.7274050108469846","0.7274050108469846","0.834805419327718","0.834805419327718","0.834805419327718","0.509423085075511","0.509423085075511","0.509423085075511","0.7135401255075845","0.7135401255075845","0.7135401255075845","0.7877363161320087","0.7877363161320087","0.7877363161320087"
"60","0.7489323459109886","0.7489323459109886","0.7489323459109886","0.7405437139937039","0.7405437139937039","0.7405437139937039","0.5198319958696932","0.5198319958696932","0.5198319958696932","0.7245251334839727","0.7245251334839727","0.7245251334839727","0.7610938211218942","0.7610938211218942","0.7610938211218942"
"70","0.7218694084808059","0.7218694084808059","0.7218694084808059","0.8168249210879971","0.8168249210879971","0.8168249210879971","0.5143108022309514","0.5143108022309514","0.5143108022309514","0.7029965705939256","0.7029965705939256","0.7029965705939256","0.7562106345428843","0.7562106345428843","0.7562106345428843"
"80","0.7082698493402696","0.7082698493402696","0.7082698493402696","0.835992510469067","0.835992510469067","0.835992510469067","0.5056558323935876","0.5056558323935876","0.5056558323935876","0.7187714366807932","0.7187714366807932","0.7187714366807932","0.7853168162102045","0.7853168162102045","0.7853168162102045"
"90","0.7229995623600766","0.7229995623600766","0.7229995623600766","0.7487012720813739","0.7487012720813739","0.7487012720813739","0.6128734000780672","0.6128734000780672","0.6128734000780672","0.6849581709792598","0.6849581709792598","0.6849581709792598","0.7820791694747702","0.7820791694747702","0.7820791694747702"
"100","0.7374519654938037","0.7374519654938037","0.7374519654938037","0.8128676740851412","0.8128676740851412","0.8128676740851412","0.5284334202770521","0.5284334202770521","0.5284334202770521","0.6889288535930699","0.6889288535930699","0.6889288535930699","0.7675421450917067","0.7675421450917067","0.7675421450917067"
"110","0.7186804154365515","0.7186804154365515","0.7186804154365515","0.7903272059990215","0.7903272059990215","0.7903272059990215","0.5687801167599877","0.5687801167599877","0.5687801167599877","0.7099067473266522","0.7099067473266522","0.7099067473266522","0.7789651522107706","0.7789651522107706","0.7789651522107706"
"120","0.726763284996597","0.726763284996597","0.726763284996597","0.7942393646103433","0.7942393646103433","0.7942393646103433","0.5619156985559575","0.5619156985559575","0.5619156985559575","0.7313297245439686","0.7313297245439686","0.7313297245439686","0.7840713480330237","0.7840713480330237","0.7840713480330237"
"130","0.7101952272118224","0.7101952272118224","0.7101952272118224","0.8073786112440997","0.8073786112440997","0.8073786112440997","0.5903942426219841","0.5903942426219841","0.5903942426219841","0.7164161475221043","0.7164161475221043","0.7164161475221043","0.7859993016588538","0.7859993016588538","0.7859993016588538"
"140","0.7220173857120277","0.7220173857120277","0.7220173857120277","0.8137544426139681","0.8137544426139681","0.8137544426139681","0.5583619032641167","0.5583619032641167","0.5583619032641167","0.7143914904097525","0.7143914904097525","0.7143914904097525","0.7653693278259734","0.7653693278259734","0.7653693278259734"
"150","0.7302683210845208","0.7302683210845208","0.7302683210845208","0.8027772042961319","0.8027772042961319","0.8027772042961319","0.5598267176911689","0.5598267176911689","0.5598267176911689","0.7230254543315252","0.7230254543315252","0.7230254543315252","0.786351165741581","0.786351165741581","0.786351165741581"
"160","0.7311816491479455","0.7311816491479455","0.7311816491479455","0.7863976859720619","0.7863976859720619","0.7863976859720619","0.5456963944786173","0.5456963944786173","0.5456963944786173","0.7247996931871287","0.7247996931871287","0.7247996931871287","0.7912862041084213","0.7912862041084213","0.7912862041084213"
"170","0.7282571222149009","0.7282571222149009","0.7282571222149009","0.8026069787886119","0.8026069787886119","0.8026069787886119","0.5787604182281897","0.5787604182281897","0.5787604182281897","0.7249748098159763","0.7249748098159763","0.7249748098159763","0.7698924141236237","0.7698924141236237","0.7698924141236237"
"180","0.730077630286615","0.730077630286615","0.730077630286615","0.8068801539193763","0.8068801539193763","0.8068801539193763","0.5632603791513202","0.5632603791513202","0.5632603791513202","0.7278887332075261","0.7278887332075261","0.7278887332075261","0.7716000108711407","0.7716000108711407","0.7716000108711407"
"190","0.7303400000584254","0.7303400000584254","0.7303400000584254","0.7978758160921596","0.7978758160921596","0.7978758160921596","0.5806627986686947","0.5806627986686947","0.5806627986686947","0.7236318253502789","0.7236318253502789","0.7236318253502789","0.7715042049181452","0.7715042049181452","0.7715042049181452"
"200","0.7307266589726854","0.7307266589726854","0.7307266589726854","0.7987560397450723","0.7987560397450723","0.7987560397450723","0.5755406124976005","0.5755406124976005","0.5755406124976005","0.7237993367837486","0.7237993367837486","0.7237993367837486","0.7691685634205965","0.7691685634205965","0.7691685634205965"
