"Step","fold4 - val_dice_aorta","fold4 - val_dice_aorta__MIN","fold4 - val_dice_aorta__MAX","fold3 - val_dice_aorta","fold3 - val_dice_aorta__MIN","fold3 - val_dice_aorta__MAX","fold2 - val_dice_aorta","fold2 - val_dice_aorta__MIN","fold2 - val_dice_aorta__MAX","fold1 - val_dice_aorta","fold1 - val_dice_aorta__MIN","fold1 - val_dice_aorta__MAX","fold0 - val_dice_aorta","fold0 - val_dice_aorta__MIN","fold0 - val_dice_aorta__MAX"
"10","3.7417678764105534e-11","3.7417678764105534e-11","3.7417678764105534e-11","4.593934645234072e-11","4.593934645234072e-11","4.593934645234072e-11","3.5560075603756876e-11","3.5560075603756876e-11","3.5560075603756876e-11","3.2010883942237513e-11","3.2010883942237513e-11","3.2010883942237513e-11","0.0000469770707264193","0.0000469770707264193","0.0000469770707264193"
"20","4.2530974594232064e-11","4.2530974594232064e-11","4.2530974594232064e-11","5.0483059407546483e-11","5.0483059407546483e-11","5.0483059407546483e-11","4.491859219785232e-11","4.491859219785232e-11","4.491859219785232e-11","3.674139397405562e-11","3.674139397405562e-11","3.674139397405562e-11","4.422518415993692e-11","4.422518415993692e-11","4.422518415993692e-11"
"30","4.2530974594232064e-11","4.2530974594232064e-11","4.2530974594232064e-11","5.0483059407546483e-11","5.0483059407546483e-11","5.0483059407546483e-11","4.487115205482004e-11","4.487115205482004e-11","4.487115205482004e-11","3.674276953462028e-11","3.674276953462028e-11","3.674276953462028e-11","4.422518415993692e-11","4.422518415993692e-11","4.422518415993692e-11"
"40","4.2530974594232064e-11","4.2530974594232064e-11","4.2530974594232064e-11","5.0483059407546483e-11","5.0483059407546483e-11","5.0483059407546483e-11","4.4996153495823874e-11","4.4996153495823874e-11","4.4996153495823874e-11","3.5193024800434404e-11","3.5193024800434404e-11","3.5193024800434404e-11","4.422411178825401e-11","4.422411178825401e-11","4.422411178825401e-11"
"50","4.2530974594232064e-11","4.2530974594232064e-11","4.2530974594232064e-11","5.0483059407546483e-11","5.0483059407546483e-11","5.0483059407546483e-11","4.477675310198357e-11","4.477675310198357e-11","4.477675310198357e-11","3.6743143911737024e-11","3.6743143911737024e-11","3.6743143911737024e-11","4.418909427456502e-11","4.418909427456502e-11","4.418909427456502e-11"
"60","4.2530974594232064e-11","4.2530974594232064e-11","4.2530974594232064e-11","5.0483059407546483e-11","5.0483059407546483e-11","5.0483059407546483e-11","4.493202823239237e-11","4.493202823239237e-11","4.493202823239237e-11","3.6740165740308346e-11","3.6740165740308346e-11","3.6740165740308346e-11","4.422576802714046e-11","4.422576802714046e-11","4.422576802714046e-11"
"70","4.2528411917305166e-11","4.2528411917305166e-11","4.2528411917305166e-11","5.0482341406167954e-11","5.0482341406167954e-11","5.0482341406167954e-11","4.4009688449342796e-11","4.4009688449342796e-11","4.4009688449342796e-11","3.674445792233006e-11","3.674445792233006e-11","3.674445792233006e-11","4.422576802714046e-11","4.422576802714046e-11","4.422576802714046e-11"
"80","4.252619112530668e-11","4.252619112530668e-11","4.252619112530668e-11","5.046667141304955e-11","5.046667141304955e-11","5.046667141304955e-11","4.4985745058463113e-11","4.4985745058463113e-11","4.4985745058463113e-11","3.674416524868887e-11","3.674416524868887e-11","3.674416524868887e-11","4.422298089463084e-11","4.422298089463084e-11","4.422298089463084e-11"
"90","0.0020430371401780117","0.0020430371401780117","0.0020430371401780117","0.00072277854414597","0.00072277854414597","0.00072277854414597","4.4994169384497247e-11","4.4994169384497247e-11","4.4994169384497247e-11","3.673700968770442e-11","3.673700968770442e-11","3.673700968770442e-11","4.422401659480759e-11","4.422401659480759e-11","4.422401659480759e-11"
"100","0.042325101576258024","0.042325101576258024","0.042325101576258024","0.07972147945178042","0.07972147945178042","0.07972147945178042","0.04093979975280744","0.04093979975280744","0.04093979975280744","3.6743354776806016e-11","3.6743354776806016e-11","3.6743354776806016e-11","4.4212753741509026e-11","4.4212753741509026e-11","4.4212753741509026e-11"
