"Step","fold4 - val_dice_gallbladder","fold4 - val_dice_gallbladder__MIN","fold4 - val_dice_gallbladder__MAX","fold3 - val_dice_gallbladder","fold3 - val_dice_gallbladder__MIN","fold3 - val_dice_gallbladder__MAX","fold2 - val_dice_gallbladder","fold2 - val_dice_gallbladder__MIN","fold2 - val_dice_gallbladder__MAX","fold1 - val_dice_gallbladder","fold1 - val_dice_gallbladder__MIN","fold1 - val_dice_gallbladder__MAX","fold0 - val_dice_gallbladder","fold0 - val_dice_gallbladder__MIN","fold0 - val_dice_gallbladder__MAX"
"10","1.3615753943055744e-10","1.3615753943055744e-10","1.3615753943055744e-10","2.2261550801261957e-10","2.2261550801261957e-10","2.2261550801261957e-10","4.639852758497737e-9","4.639852758497737e-9","4.639852758497737e-9","1.4476151934938727e-10","1.4476151934938727e-10","1.4476151934938727e-10","1.3654589474986505e-10","1.3654589474986505e-10","1.3654589474986505e-10"
"20","1.364810205612782e-10","1.364810205612782e-10","1.364810205612782e-10","2.2861849098346595e-10","2.2861849098346595e-10","2.2861849098346595e-10","0.2500000000951288","0.2500000000951288","0.2500000000951288","1.4498186313096375e-10","1.4498186313096375e-10","1.4498186313096375e-10","1.3688294636763898e-10","1.3688294636763898e-10","1.3688294636763898e-10"
"30","1.364810205612782e-10","1.364810205612782e-10","1.364810205612782e-10","2.2861849098346595e-10","2.2861849098346595e-10","2.2861849098346595e-10","0.2500000000951288","0.2500000000951288","0.2500000000951288","1.4498186313096375e-10","1.4498186313096375e-10","1.4498186313096375e-10","1.3688294636763898e-10","1.3688294636763898e-10","1.3688294636763898e-10"
"40","1.364810205612782e-10","1.364810205612782e-10","1.364810205612782e-10","2.2861849098346595e-10","2.2861849098346595e-10","2.2861849098346595e-10","0.2500000000951288","0.2500000000951288","0.2500000000951288","1.4477498361192645e-10","1.4477498361192645e-10","1.4477498361192645e-10","1.3688294636763898e-10","1.3688294636763898e-10","1.3688294636763898e-10"
"50","1.364810205612782e-10","1.364810205612782e-10","1.364810205612782e-10","2.2861849098346595e-10","2.2861849098346595e-10","2.2861849098346595e-10","0.2500000000951188","0.2500000000951188","0.2500000000951188","1.4498186313096375e-10","1.4498186313096375e-10","1.4498186313096375e-10","1.3685902627835095e-10","1.3685902627835095e-10","1.3685902627835095e-10"
"60","0.00004915709461402452","0.00004915709461402452","0.00004915709461402452","2.2861849098346595e-10","2.2861849098346595e-10","2.2861849098346595e-10","0.25000000009511253","0.25000000009511253","0.25000000009511253","1.4497958624240854e-10","1.4497958624240854e-10","1.4497958624240854e-10","1.3688294636763898e-10","1.3688294636763898e-10","1.3688294636763898e-10"
"70","1.3647558244362642e-10","1.3647558244362642e-10","1.3647558244362642e-10","2.2861849098346595e-10","2.2861849098346595e-10","2.2861849098346595e-10","0.2500000000951288","0.2500000000951288","0.2500000000951288","1.4498186313096375e-10","1.4498186313096375e-10","1.4498186313096375e-10","1.3688294636763898e-10","1.3688294636763898e-10","1.3688294636763898e-10"
"80","0.02644166547665912","0.02644166547665912","0.02644166547665912","2.2861849098346595e-10","2.2861849098346595e-10","2.2861849098346595e-10","0.2500000000951288","0.2500000000951288","0.2500000000951288","0.00045326364207030434","0.00045326364207030434","0.00045326364207030434","1.3688294636763898e-10","1.3688294636763898e-10","1.3688294636763898e-10"
"90","0.23809242935597066","0.23809242935597066","0.23809242935597066","0.009121847049927159","0.009121847049927159","0.009121847049927159","0.2500000000950889","0.2500000000950889","0.2500000000950889","0.0291909208461448","0.0291909208461448","0.0291909208461448","1.3688294636763898e-10","1.3688294636763898e-10","1.3688294636763898e-10"
"100","0.374212972951161","0.374212972951161","0.374212972951161","0.10805963311523685","0.10805963311523685","0.10805963311523685","0.007521582572366622","0.007521582572366622","0.007521582572366622","0.11326914483191775","0.11326914483191775","0.11326914483191775","0.0001487034440312287","0.0001487034440312287","0.0001487034440312287"
"110","0.4127013553042054","0.4127013553042054","0.4127013553042054","0.23038677295261897","0.23038677295261897","0.23038677295261897","0.06485370851953874","0.06485370851953874","0.06485370851953874","0.2758052867395728","0.2758052867395728","0.2758052867395728","0.04254133976159715","0.04254133976159715","0.04254133976159715"
"120","0.4219492254756094","0.4219492254756094","0.4219492254756094","0.31138684152558266","0.31138684152558266","0.31138684152558266","0.17368537155343497","0.17368537155343497","0.17368537155343497","0.3741794322118294","0.3741794322118294","0.3741794322118294","0.26304907376076775","0.26304907376076775","0.26304907376076775"
"130","0.47083478983896515","0.47083478983896515","0.47083478983896515","0.4412496036855525","0.4412496036855525","0.4412496036855525","0.15060751148678347","0.15060751148678347","0.15060751148678347","0.37184102335580554","0.37184102335580554","0.37184102335580554","0.4934156802694279","0.4934156802694279","0.4934156802694279"
"140","0.4925061871240217","0.4925061871240217","0.4925061871240217","0.548766882891602","0.548766882891602","0.548766882891602","0.20259618829595555","0.20259618829595555","0.20259618829595555","0.38241438120756716","0.38241438120756716","0.38241438120756716","0.6751371932107662","0.6751371932107662","0.6751371932107662"
"150","0.5094454556106259","0.5094454556106259","0.5094454556106259","0.5044287152701509","0.5044287152701509","0.5044287152701509","0.23561292195339553","0.23561292195339553","0.23561292195339553","0.39901686582158385","0.39901686582158385","0.39901686582158385","0.640781018010613","0.640781018010613","0.640781018010613"
"160","0.4808076493663487","0.4808076493663487","0.4808076493663487","0.5992263424048235","0.5992263424048235","0.5992263424048235","0.22457048404792287","0.22457048404792287","0.22457048404792287","0.4229568307799273","0.4229568307799273","0.4229568307799273","0.6660066572331474","0.6660066572331474","0.6660066572331474"
"170","0.5148432796516264","0.5148432796516264","0.5148432796516264","0.6022151974503713","0.6022151974503713","0.6022151974503713","0.2360921432286057","0.2360921432286057","0.2360921432286057","0.4212651214416396","0.4212651214416396","0.4212651214416396","0.6721567496804632","0.6721567496804632","0.6721567496804632"
"180","0.5183138684921801","0.5183138684921801","0.5183138684921801","0.6025576606644033","0.6025576606644033","0.6025576606644033","0.25389427873924164","0.25389427873924164","0.25389427873924164","0.4063974578747757","0.4063974578747757","0.4063974578747757","0.6800510913999058","0.6800510913999058","0.6800510913999058"
