"Step","fold4 - val_dice_spleen","fold4 - val_dice_spleen__MIN","fold4 - val_dice_spleen__MAX","fold3 - val_dice_spleen","fold3 - val_dice_spleen__MIN","fold3 - val_dice_spleen__MAX","fold2 - val_dice_spleen","fold2 - val_dice_spleen__MIN","fold2 - val_dice_spleen__MAX","fold1 - val_dice_spleen","fold1 - val_dice_spleen__MIN","fold1 - val_dice_spleen__MAX","fold0 - val_dice_spleen","fold0 - val_dice_spleen__MIN","fold0 - val_dice_spleen__MAX"
"10","0.00013002832545780003","0.00013002832545780003","0.00013002832545780003","0.009417744645122137","0.009417744645122137","0.009417744645122137","0.011788961910122478","0.011788961910122478","0.011788961910122478","0.006182646091910751","0.006182646091910751","0.006182646091910751","0.0017760867086814458","0.0017760867086814458","0.0017760867086814458"
"20","1.0766025267047058e-11","1.0766025267047058e-11","1.0766025267047058e-11","0.00006531814080199879","0.00006531814080199879","0.00006531814080199879","0.0006259462952366829","0.0006259462952366829","0.0006259462952366829","0.000050250645287041366","0.000050250645287041366","0.000050250645287041366","0.25000000001628714","0.25000000001628714","0.25000000001628714"
"30","0.012923549119138894","0.012923549119138894","0.012923549119138894","0.00008594966974508631","0.00008594966974508631","0.00008594966974508631","0.01661415390416214","0.01661415390416214","0.01661415390416214","1.5970951419615978e-11","1.5970951419615978e-11","1.5970951419615978e-11","0.00010441424080283628","0.00010441424080283628","0.00010441424080283628"
"40","0.038485500769029776","0.038485500769029776","0.038485500769029776","0.00019146085923308322","0.00019146085923308322","0.00019146085923308322","0.019480863360513634","0.019480863360513634","0.019480863360513634","0.026748167352259287","0.026748167352259287","0.026748167352259287","0.008238300261410716","0.008238300261410716","0.008238300261410716"
"50","0.08485440946725244","0.08485440946725244","0.08485440946725244","0.00002539006768191915","0.00002539006768191915","0.00002539006768191915","0.023188317506053123","0.023188317506053123","0.023188317506053123","0.004197573671044466","0.004197573671044466","0.004197573671044466","0.11215962400771466","0.11215962400771466","0.11215962400771466"
"60","0.20176753962631597","0.20176753962631597","0.20176753962631597","0.0011508987382317269","0.0011508987382317269","0.0011508987382317269","0.12178101809261861","0.12178101809261861","0.12178101809261861","0.021096529346008325","0.021096529346008325","0.021096529346008325","0.3348805692756124","0.3348805692756124","0.3348805692756124"
"70","0.31176175381710997","0.31176175381710997","0.31176175381710997","0.09088477104797327","0.09088477104797327","0.09088477104797327","0.21067796395150304","0.21067796395150304","0.21067796395150304","0.26413592760811816","0.26413592760811816","0.26413592760811816","0.43600760878185946","0.43600760878185946","0.43600760878185946"
"80","0.4716177896577505","0.4716177896577505","0.4716177896577505","0.3843981986614506","0.3843981986614506","0.3843981986614506","0.16864903969127354","0.16864903969127354","0.16864903969127354","0.5939860449692586","0.5939860449692586","0.5939860449692586","0.504739784715613","0.504739784715613","0.504739784715613"
"90","0.7586523746823808","0.7586523746823808","0.7586523746823808","0.6473759618036976","0.6473759618036976","0.6473759618036976","0.2590744821773308","0.2590744821773308","0.2590744821773308","0.5638349642110619","0.5638349642110619","0.5638349642110619","0.5371543616772376","0.5371543616772376","0.5371543616772376"
"100","0.7309947352740634","0.7309947352740634","0.7309947352740634","0.7143738188842054","0.7143738188842054","0.7143738188842054","0.40547332489126403","0.40547332489126403","0.40547332489126403","0.7465735279320461","0.7465735279320461","0.7465735279320461","0.5006157569998658","0.5006157569998658","0.5006157569998658"
"110","0.707801770437101","0.707801770437101","0.707801770437101","0.8026722792760287","0.8026722792760287","0.8026722792760287","0.35160780982389894","0.35160780982389894","0.35160780982389894","0.667937718187879","0.667937718187879","0.667937718187879","0.598259428049729","0.598259428049729","0.598259428049729"
"120","0.780925301858134","0.780925301858134","0.780925301858134","0.847307245927488","0.847307245927488","0.847307245927488","0.3821066294605091","0.3821066294605091","0.3821066294605091","0.7984443229657854","0.7984443229657854","0.7984443229657854","0.6671100721096489","0.6671100721096489","0.6671100721096489"
"130","0.7789413137256828","0.7789413137256828","0.7789413137256828","0.8839450360930782","0.8839450360930782","0.8839450360930782","0.4091037566777771","0.4091037566777771","0.4091037566777771","0.7958060160402859","0.7958060160402859","0.7958060160402859","0.6595657638485936","0.6595657638485936","0.6595657638485936"
"140","0.5922650347804351","0.5922650347804351","0.5922650347804351","0.8925937360539647","0.8925937360539647","0.8925937360539647","0.41595382924180296","0.41595382924180296","0.41595382924180296","0.8445272786941365","0.8445272786941365","0.8445272786941365","0.6676612108744856","0.6676612108744856","0.6676612108744856"
"150","0.6790407460301723","0.6790407460301723","0.6790407460301723","0.8992286873432054","0.8992286873432054","0.8992286873432054","0.4817808188650921","0.4817808188650921","0.4817808188650921","0.8495503135676773","0.8495503135676773","0.8495503135676773","0.6663762285471244","0.6663762285471244","0.6663762285471244"
"160","0.6717259618526351","0.6717259618526351","0.6717259618526351","0.8970730228146585","0.8970730228146585","0.8970730228146585","0.4510155715475637","0.4510155715475637","0.4510155715475637","0.8456325753646288","0.8456325753646288","0.8456325753646288","0.6622223626490612","0.6622223626490612","0.6622223626490612"
"170","0.6943201661486418","0.6943201661486418","0.6943201661486418","0.8973600586179229","0.8973600586179229","0.8973600586179229","0.4601579748462079","0.4601579748462079","0.4601579748462079","0.802456950400553","0.802456950400553","0.802456950400553","0.6500616691509783","0.6500616691509783","0.6500616691509783"
"180","0.7752351209413894","0.7752351209413894","0.7752351209413894","0.9056954205061957","0.9056954205061957","0.9056954205061957","0.4433769646003438","0.4433769646003438","0.4433769646003438","0.8514413848051648","0.8514413848051648","0.8514413848051648","0.6665449929892264","0.6665449929892264","0.6665449929892264"
"190","0.8016100372770879","0.8016100372770879","0.8016100372770879","0.9064338550913847","0.9064338550913847","0.9064338550913847","0.4598339591824808","0.4598339591824808","0.4598339591824808","0.8522165503735274","0.8522165503735274","0.8522165503735274","0.6692171625294807","0.6692171625294807","0.6692171625294807"
"200","0.7712220524187492","0.7712220524187492","0.7712220524187492","0.906267888488025","0.906267888488025","0.906267888488025","0.45057962443134847","0.45057962443134847","0.45057962443134847","0.8569719026192317","0.8569719026192317","0.8569719026192317","0.6737644609526878","0.6737644609526878","0.6737644609526878"
