"Step","fold4 - val_dice_right_kidney","fold4 - val_dice_right_kidney__MIN","fold4 - val_dice_right_kidney__MAX","fold3 - val_dice_right_kidney","fold3 - val_dice_right_kidney__MIN","fold3 - val_dice_right_kidney__MAX","fold2 - val_dice_right_kidney","fold2 - val_dice_right_kidney__MIN","fold2 - val_dice_right_kidney__MAX","fold1 - val_dice_right_kidney","fold1 - val_dice_right_kidney__MIN","fold1 - val_dice_right_kidney__MAX","fold0 - val_dice_right_kidney","fold0 - val_dice_right_kidney__MIN","fold0 - val_dice_right_kidney__MAX"
"10","0.012743423619124632","0.012743423619124632","0.012743423619124632","6.475067261709559e-11","6.475067261709559e-11","6.475067261709559e-11","9.946877400645632e-11","9.946877400645632e-11","9.946877400645632e-11","0.01267769127776272","0.01267769127776272","0.01267769127776272","5.492421812032175e-11","5.492421812032175e-11","5.492421812032175e-11"
"20","0.37177367953864815","0.37177367953864815","0.37177367953864815","0.5532887966839412","0.5532887966839412","0.5532887966839412","0.1827614196545776","0.1827614196545776","0.1827614196545776","0.28748353279046546","0.28748353279046546","0.28748353279046546","0.37097363678210754","0.37097363678210754","0.37097363678210754"
"30","0.5062042571332551","0.5062042571332551","0.5062042571332551","0.6036897346252958","0.6036897346252958","0.6036897346252958","0.29871232221470345","0.29871232221470345","0.29871232221470345","0.3055213454375949","0.3055213454375949","0.3055213454375949","0.49762056330421545","0.49762056330421545","0.49762056330421545"
"40","0.4814947796053062","0.4814947796053062","0.4814947796053062","0.6212597910205756","0.6212597910205756","0.6212597910205756","0.3312233670944904","0.3312233670944904","0.3312233670944904","0.33741654078173244","0.33741654078173244","0.33741654078173244","0.5008474304445522","0.5008474304445522","0.5008474304445522"
"50","0.4777382806388819","0.4777382806388819","0.4777382806388819","0.6259110031241432","0.6259110031241432","0.6259110031241432","0.3416621465379076","0.3416621465379076","0.3416621465379076","0.36895490129697345","0.36895490129697345","0.36895490129697345","0.4958969712624609","0.4958969712624609","0.4958969712624609"
"60","0.5482291086163438","0.5482291086163438","0.5482291086163438","0.6110576404524112","0.6110576404524112","0.6110576404524112","0.3141779583640414","0.3141779583640414","0.3141779583640414","0.34256487447488393","0.34256487447488393","0.34256487447488393","0.4907761055593679","0.4907761055593679","0.4907761055593679"
"70","0.528614523864828","0.528614523864828","0.528614523864828","0.6019890381491292","0.6019890381491292","0.6019890381491292","0.3508668191774435","0.3508668191774435","0.3508668191774435","0.37503204529509476","0.37503204529509476","0.37503204529509476","0.4791278312690125","0.4791278312690125","0.4791278312690125"
"80","0.5117181239586547","0.5117181239586547","0.5117181239586547","0.6356877968377924","0.6356877968377924","0.6356877968377924","0.341666974208351","0.341666974208351","0.341666974208351","0.4018114399070393","0.4018114399070393","0.4018114399070393","0.4589036704817493","0.4589036704817493","0.4589036704817493"
"90","0.5213841494594247","0.5213841494594247","0.5213841494594247","0.6325872060562586","0.6325872060562586","0.6325872060562586","0.37658669119108856","0.37658669119108856","0.37658669119108856","0.3799345959122491","0.3799345959122491","0.3799345959122491","0.4708705148932021","0.4708705148932021","0.4708705148932021"
"100","0.502985765125621","0.502985765125621","0.502985765125621","0.6462743925241448","0.6462743925241448","0.6462743925241448","0.35706837493363713","0.35706837493363713","0.35706837493363713","0.36757668535246335","0.36757668535246335","0.36757668535246335","0.4841585467178756","0.4841585467178756","0.4841585467178756"
"110","0.49981698193197954","0.49981698193197954","0.49981698193197954","0.6185607465052044","0.6185607465052044","0.6185607465052044","0.309637866199756","0.309637866199756","0.309637866199756","0.3794196928394416","0.3794196928394416","0.3794196928394416","0.48626935473150756","0.48626935473150756","0.48626935473150756"
"120","0.537868591256604","0.537868591256604","0.537868591256604","0.6263219527713578","0.6263219527713578","0.6263219527713578","0.31118538812540075","0.31118538812540075","0.31118538812540075","0.41325165557841526","0.41325165557841526","0.41325165557841526","0.4964534920778795","0.4964534920778795","0.4964534920778795"
"130","0.5285068484001375","0.5285068484001375","0.5285068484001375","0.6307242709102368","0.6307242709102368","0.6307242709102368","0.33272512749611155","0.33272512749611155","0.33272512749611155","0.35838059938348915","0.35838059938348915","0.35838059938348915","0.484186019122977","0.484186019122977","0.484186019122977"
