"Step","fold4 - val_dice_esophagus","fold4 - val_dice_esophagus__MIN","fold4 - val_dice_esophagus__MAX","fold3 - val_dice_esophagus","fold3 - val_dice_esophagus__MIN","fold3 - val_dice_esophagus__MAX","fold2 - val_dice_esophagus","fold2 - val_dice_esophagus__MIN","fold2 - val_dice_esophagus__MAX","fold1 - val_dice_esophagus","fold1 - val_dice_esophagus__MIN","fold1 - val_dice_esophagus__MAX","fold0 - val_dice_esophagus","fold0 - val_dice_esophagus__MIN","fold0 - val_dice_esophagus__MAX"
"10","1.6149567946318747e-10","1.6149567946318747e-10","1.6149567946318747e-10","2.2117791947282044e-10","2.2117791947282044e-10","2.2117791947282044e-10","0.00006754038004155847","0.00006754038004155847","0.00006754038004155847","1.2100619690809212e-10","1.2100619690809212e-10","1.2100619690809212e-10","2.6432844836576256e-10","2.6432844836576256e-10","2.6432844836576256e-10"
"20","2.716542311430952e-10","2.716542311430952e-10","2.716542311430952e-10","4.183304318748592e-10","4.183304318748592e-10","4.183304318748592e-10","0.25000000016888546","0.25000000016888546","0.25000000016888546","2.2305026336477789e-10","2.2305026336477789e-10","2.2305026336477789e-10","3.497292155895321e-10","3.497292155895321e-10","3.497292155895321e-10"
"30","2.720534138113008e-10","2.720534138113008e-10","2.720534138113008e-10","4.183304318748592e-10","4.183304318748592e-10","4.183304318748592e-10","0.2500000001688991","0.2500000001688991","0.2500000001688991","2.2306342242581958e-10","2.2306342242581958e-10","2.2306342242581958e-10","3.497292155895321e-10","3.497292155895321e-10","3.497292155895321e-10"
"40","2.720534138113008e-10","2.720534138113008e-10","2.720534138113008e-10","4.1830981045242846e-10","4.1830981045242846e-10","4.1830981045242846e-10","0.2500000001690613","0.2500000001690613","0.2500000001690613","2.2269674756023266e-10","2.2269674756023266e-10","2.2269674756023266e-10","3.497292155895321e-10","3.497292155895321e-10","3.497292155895321e-10"
"50","2.720534138113008e-10","2.720534138113008e-10","2.720534138113008e-10","4.183304318748592e-10","4.183304318748592e-10","4.183304318748592e-10","0.25000000016848684","0.25000000016848684","0.25000000016848684","2.2306342242581958e-10","2.2306342242581958e-10","2.2306342242581958e-10","3.497292155895321e-10","3.497292155895321e-10","3.497292155895321e-10"
"60","2.720534138113008e-10","2.720534138113008e-10","2.720534138113008e-10","4.183304318748592e-10","4.183304318748592e-10","4.183304318748592e-10","2.5016752937297265e-7","2.5016752937297265e-7","2.5016752937297265e-7","2.2306342242581958e-10","2.2306342242581958e-10","2.2306342242581958e-10","3.497292155895321e-10","3.497292155895321e-10","3.497292155895321e-10"
"70","2.720534138113008e-10","2.720534138113008e-10","2.720534138113008e-10","4.183304318748592e-10","4.183304318748592e-10","4.183304318748592e-10","0.2500000001690613","0.2500000001690613","0.2500000001690613","2.2306342242581958e-10","2.2306342242581958e-10","2.2306342242581958e-10","3.497292155895321e-10","3.497292155895321e-10","3.497292155895321e-10"
"80","2.720534138113008e-10","2.720534138113008e-10","2.720534138113008e-10","4.183304318748592e-10","4.183304318748592e-10","4.183304318748592e-10","0.2500000001690613","0.2500000001690613","0.2500000001690613","2.2306342242581958e-10","2.2306342242581958e-10","2.2306342242581958e-10","3.497292155895321e-10","3.497292155895321e-10","3.497292155895321e-10"
"90","2.720534138113008e-10","2.720534138113008e-10","2.720534138113008e-10","4.183304318748592e-10","4.183304318748592e-10","4.183304318748592e-10","0.2500000001690613","0.2500000001690613","0.2500000001690613","2.2306342242581958e-10","2.2306342242581958e-10","2.2306342242581958e-10","3.497292155895321e-10","3.497292155895321e-10","3.497292155895321e-10"
"100","2.720534138113008e-10","2.720534138113008e-10","2.720534138113008e-10","4.1703787197597904e-10","4.1703787197597904e-10","4.1703787197597904e-10","0.2500000001690613","0.2500000001690613","0.2500000001690613","2.2306342242581958e-10","2.2306342242581958e-10","2.2306342242581958e-10","3.497292155895321e-10","3.497292155895321e-10","3.497292155895321e-10"
"110","2.720534138113008e-10","2.720534138113008e-10","2.720534138113008e-10","4.183304318748592e-10","4.183304318748592e-10","4.183304318748592e-10","0.2500000001690613","0.2500000001690613","0.2500000001690613","2.2306342242581958e-10","2.2306342242581958e-10","2.2306342242581958e-10","3.497292155895321e-10","3.497292155895321e-10","3.497292155895321e-10"
"120","2.720534138113008e-10","2.720534138113008e-10","2.720534138113008e-10","4.183304318748592e-10","4.183304318748592e-10","4.183304318748592e-10","0.2500000001690613","0.2500000001690613","0.2500000001690613","2.2306342242581958e-10","2.2306342242581958e-10","2.2306342242581958e-10","3.4881483468273657e-10","3.4881483468273657e-10","3.4881483468273657e-10"
"130","2.720534138113008e-10","2.720534138113008e-10","2.720534138113008e-10","4.183304318748592e-10","4.183304318748592e-10","4.183304318748592e-10","0.2500000001690613","0.2500000001690613","0.2500000001690613","2.2306342242581958e-10","2.2306342242581958e-10","2.2306342242581958e-10","3.497292155895321e-10","3.497292155895321e-10","3.497292155895321e-10"
"140","2.720534138113008e-10","2.720534138113008e-10","2.720534138113008e-10","4.183304318748592e-10","4.183304318748592e-10","4.183304318748592e-10","0.2500000001690613","0.2500000001690613","0.2500000001690613","2.2306342242581958e-10","2.2306342242581958e-10","2.2306342242581958e-10","3.497292155895321e-10","3.497292155895321e-10","3.497292155895321e-10"
"150","2.720534138113008e-10","2.720534138113008e-10","2.720534138113008e-10","4.183304318748592e-10","4.183304318748592e-10","4.183304318748592e-10","0.2500000001690613","0.2500000001690613","0.2500000001690613","2.2306342242581958e-10","2.2306342242581958e-10","2.2306342242581958e-10","3.497292155895321e-10","3.497292155895321e-10","3.497292155895321e-10"
"160","2.720534138113008e-10","2.720534138113008e-10","2.720534138113008e-10","4.183304318748592e-10","4.183304318748592e-10","4.183304318748592e-10","0.2500000001690613","0.2500000001690613","0.2500000001690613","2.2306342242581958e-10","2.2306342242581958e-10","2.2306342242581958e-10","3.497292155895321e-10","3.497292155895321e-10","3.497292155895321e-10"
"170","2.720534138113008e-10","2.720534138113008e-10","2.720534138113008e-10","4.183304318748592e-10","4.183304318748592e-10","4.183304318748592e-10","0.2500000001690613","0.2500000001690613","0.2500000001690613","2.2306342242581958e-10","2.2306342242581958e-10","2.2306342242581958e-10","3.497292155895321e-10","3.497292155895321e-10","3.497292155895321e-10"
"180","2.720534138113008e-10","2.720534138113008e-10","2.720534138113008e-10","4.183304318748592e-10","4.183304318748592e-10","4.183304318748592e-10","0.2500000001690613","0.2500000001690613","0.2500000001690613","2.2306342242581958e-10","2.2306342242581958e-10","2.2306342242581958e-10","3.497292155895321e-10","3.497292155895321e-10","3.497292155895321e-10"
"190","2.720534138113008e-10","2.720534138113008e-10","2.720534138113008e-10","4.183304318748592e-10","4.183304318748592e-10","4.183304318748592e-10","0.2500000001690613","0.2500000001690613","0.2500000001690613","2.2306342242581958e-10","2.2306342242581958e-10","2.2306342242581958e-10","3.497292155895321e-10","3.497292155895321e-10","3.497292155895321e-10"
"200","2.720534138113008e-10","2.720534138113008e-10","2.720534138113008e-10","4.183304318748592e-10","4.183304318748592e-10","4.183304318748592e-10","0.2500000001690613","0.2500000001690613","0.2500000001690613","2.2306342242581958e-10","2.2306342242581958e-10","2.2306342242581958e-10","3.497292155895321e-10","3.497292155895321e-10","3.497292155895321e-10"
