"Step","fold4 - val_dice_stomach","fold4 - val_dice_stomach__MIN","fold4 - val_dice_stomach__MAX","fold3 - val_dice_stomach","fold3 - val_dice_stomach__MIN","fold3 - val_dice_stomach__MAX","fold2 - val_dice_stomach","fold2 - val_dice_stomach__MIN","fold2 - val_dice_stomach__MAX","fold1 - val_dice_stomach","fold1 - val_dice_stomach__MIN","fold1 - val_dice_stomach__MAX","fold0 - val_dice_stomach","fold0 - val_dice_stomach__MIN","fold0 - val_dice_stomach__MAX"
"10","0.0032968873760935366","0.0032968873760935366","0.0032968873760935366","0.041603314371122704","0.041603314371122704","0.041603314371122704","0.0013672372460746265","0.0013672372460746265","0.0013672372460746265","0.00006106911852845731","0.00006106911852845731","0.00006106911852845731","0.00002104924746350991","0.00002104924746350991","0.00002104924746350991"
"20","0.000009829589311495302","0.000009829589311495302","0.000009829589311495302","0.000013631880425804065","0.000013631880425804065","0.000013631880425804065","0.00022739098981268852","0.00022739098981268852","0.00022739098981268852","1.051379461186964e-11","1.051379461186964e-11","1.051379461186964e-11","0.0023308269766464267","0.0023308269766464267","0.0023308269766464267"
"30","0.0025376118611406314","0.0025376118611406314","0.0025376118611406314","0.013234783426356188","0.013234783426356188","0.013234783426356188","0.017681666666583776","0.017681666666583776","0.017681666666583776","0.00020442259786182778","0.00020442259786182778","0.00020442259786182778","0.0255268115470665","0.0255268115470665","0.0255268115470665"
"40","0.08633814704422337","0.08633814704422337","0.08633814704422337","0.21059552652011818","0.21059552652011818","0.21059552652011818","0.0982498249266093","0.0982498249266093","0.0982498249266093","0.1264057066261543","0.1264057066261543","0.1264057066261543","0.19989982625546945","0.19989982625546945","0.19989982625546945"
"50","0.23803699706482803","0.23803699706482803","0.23803699706482803","0.3967494249679524","0.3967494249679524","0.3967494249679524","0.181181982533242","0.181181982533242","0.181181982533242","0.25001008100156746","0.25001008100156746","0.25001008100156746","0.22455827402927014","0.22455827402927014","0.22455827402927014"
"60","0.35983839882141383","0.35983839882141383","0.35983839882141383","0.4884090508219126","0.4884090508219126","0.4884090508219126","0.43231663090555744","0.43231663090555744","0.43231663090555744","0.4011065478669184","0.4011065478669184","0.4011065478669184","0.1960287731461038","0.1960287731461038","0.1960287731461038"
"70","0.5461455232287723","0.5461455232287723","0.5461455232287723","0.6594665364011014","0.6594665364011014","0.6594665364011014","0.4003622505114571","0.4003622505114571","0.4003622505114571","0.40673389485576517","0.40673389485576517","0.40673389485576517","0.4398562217170278","0.4398562217170278","0.4398562217170278"
"80","0.6014876920697313","0.6014876920697313","0.6014876920697313","0.6171622485313771","0.6171622485313771","0.6171622485313771","0.4152384058760465","0.4152384058760465","0.4152384058760465","0.6331078709114759","0.6331078709114759","0.6331078709114759","0.4538390281710642","0.4538390281710642","0.4538390281710642"
"90","0.572594040712306","0.572594040712306","0.572594040712306","0.705113827924213","0.705113827924213","0.705113827924213","0.4466718952111335","0.4466718952111335","0.4466718952111335","0.46986292264482465","0.46986292264482465","0.46986292264482465","0.6431581481047244","0.6431581481047244","0.6431581481047244"
"100","0.641821244456891","0.641821244456891","0.641821244456891","0.7897520031925293","0.7897520031925293","0.7897520031925293","0.49225310258283206","0.49225310258283206","0.49225310258283206","0.6608755132048245","0.6608755132048245","0.6608755132048245","0.6862234002436541","0.6862234002436541","0.6862234002436541"
"110","0.6021459194116708","0.6021459194116708","0.6021459194116708","0.7930354104336677","0.7930354104336677","0.7930354104336677","0.4736412640528989","0.4736412640528989","0.4736412640528989","0.6167599690713814","0.6167599690713814","0.6167599690713814","0.7612188666311098","0.7612188666311098","0.7612188666311098"
"120","0.6399979279097213","0.6399979279097213","0.6399979279097213","0.8112351416734099","0.8112351416734099","0.8112351416734099","0.47074514786112626","0.47074514786112626","0.47074514786112626","0.6884457343439345","0.6884457343439345","0.6884457343439345","0.7131130648921882","0.7131130648921882","0.7131130648921882"
