"Step","fold4 - val_dice_aorta","fold4 - val_dice_aorta__MIN","fold4 - val_dice_aorta__MAX","fold3 - val_dice_aorta","fold3 - val_dice_aorta__MIN","fold3 - val_dice_aorta__MAX","fold2 - val_dice_aorta","fold2 - val_dice_aorta__MIN","fold2 - val_dice_aorta__MAX","fold1 - val_dice_aorta","fold1 - val_dice_aorta__MIN","fold1 - val_dice_aorta__MAX","fold0 - val_dice_aorta","fold0 - val_dice_aorta__MIN","fold0 - val_dice_aorta__MAX"
"10","5.567216543828708e-11","5.567216543828708e-11","5.567216543828708e-11","0.00039387626640261875","0.00039387626640261875","0.00039387626640261875","8.919842192070218e-11","8.919842192070218e-11","8.919842192070218e-11","0.001458326553067791","0.001458326553067791","0.001458326553067791","4.540211532042098e-11","4.540211532042098e-11","4.540211532042098e-11"
"20","0.12975740387679588","0.12975740387679588","0.12975740387679588","0.33895120637608533","0.33895120637608533","0.33895120637608533","0.14702839258331635","0.14702839258331635","0.14702839258331635","0.14542044646934862","0.14542044646934862","0.14542044646934862","4.5404412772623244e-11","4.5404412772623244e-11","4.5404412772623244e-11"
"30","0.2709535509181427","0.2709535509181427","0.2709535509181427","0.3628768715337416","0.3628768715337416","0.3628768715337416","0.26714095607364674","0.26714095607364674","0.26714095607364674","0.16921661446205205","0.16921661446205205","0.16921661446205205","0.24228701613539094","0.24228701613539094","0.24228701613539094"
"40","0.3478912254736352","0.3478912254736352","0.3478912254736352","0.35299966550018474","0.35299966550018474","0.35299966550018474","0.2585264657747784","0.2585264657747784","0.2585264657747784","0.19688647580426089","0.19688647580426089","0.19688647580426089","0.3647038133800452","0.3647038133800452","0.3647038133800452"
"50","0.2800059800353731","0.2800059800353731","0.2800059800353731","0.38522154917354506","0.38522154917354506","0.38522154917354506","0.25069354298408847","0.25069354298408847","0.25069354298408847","0.21499260736832762","0.21499260736832762","0.21499260736832762","0.3558870547854374","0.3558870547854374","0.3558870547854374"
"60","0.3260768312051647","0.3260768312051647","0.3260768312051647","0.40797430054618794","0.40797430054618794","0.40797430054618794","0.2649123147596771","0.2649123147596771","0.2649123147596771","0.1951349051051549","0.1951349051051549","0.1951349051051549","0.3662146111068506","0.3662146111068506","0.3662146111068506"
"70","0.24215243844893397","0.24215243844893397","0.24215243844893397","0.38280967178847763","0.38280967178847763","0.38280967178847763","0.23346536721069078","0.23346536721069078","0.23346536721069078","0.16086784147757777","0.16086784147757777","0.16086784147757777","0.3527232035100552","0.3527232035100552","0.3527232035100552"
"80","0.33420529054857934","0.33420529054857934","0.33420529054857934","0.3949074759384488","0.3949074759384488","0.3949074759384488","0.20500758513639636","0.20500758513639636","0.20500758513639636","0.18421397852525778","0.18421397852525778","0.18421397852525778","0.3461674566332695","0.3461674566332695","0.3461674566332695"
"90","0.2895270946719278","0.2895270946719278","0.2895270946719278","0.3721811344838093","0.3721811344838093","0.3721811344838093","0.23055172942219196","0.23055172942219196","0.23055172942219196","0.2100071010138415","0.2100071010138415","0.2100071010138415","0.3188991804292621","0.3188991804292621","0.3188991804292621"
"100","0.29428657336598635","0.29428657336598635","0.29428657336598635","0.39953046533996267","0.39953046533996267","0.39953046533996267","0.23849657048539794","0.23849657048539794","0.23849657048539794","0.20730385957916442","0.20730385957916442","0.20730385957916442","0.32096745843238794","0.32096745843238794","0.32096745843238794"
"110","0.2326215431847887","0.2326215431847887","0.2326215431847887","0.4227668819376123","0.4227668819376123","0.4227668819376123","0.23568379045174295","0.23568379045174295","0.23568379045174295","0.15407114562698168","0.15407114562698168","0.15407114562698168","0.32679735947730354","0.32679735947730354","0.32679735947730354"
"120","0.3146585642179067","0.3146585642179067","0.3146585642179067","0.40123474178082086","0.40123474178082086","0.40123474178082086","0.2544401307709746","0.2544401307709746","0.2544401307709746","0.1857222566204774","0.1857222566204774","0.1857222566204774","0.30776446103874155","0.30776446103874155","0.30776446103874155"
"130","0.3239424029794539","0.3239424029794539","0.3239424029794539","0.4309324349009609","0.4309324349009609","0.4309324349009609","0.24512717001298134","0.24512717001298134","0.24512717001298134","0.1345100201397766","0.1345100201397766","0.1345100201397766","0.3471334655765054","0.3471334655765054","0.3471334655765054"
"140","0.29052086912585023","0.29052086912585023","0.29052086912585023","0.3912897279321756","0.3912897279321756","0.3912897279321756","0.23076455137899848","0.23076455137899848","0.23076455137899848","0.15969270506744837","0.15969270506744837","0.15969270506744837","0.3274610816338517","0.3274610816338517","0.3274610816338517"
"150","0.3021340788408537","0.3021340788408537","0.3021340788408537","0.39096158101763434","0.39096158101763434","0.39096158101763434","0.2361260221689355","0.2361260221689355","0.2361260221689355","0.15489188050289304","0.15489188050289304","0.15489188050289304","0.3214076579330891","0.3214076579330891","0.3214076579330891"
"160","0.28945414720673796","0.28945414720673796","0.28945414720673796","0.39418979740306187","0.39418979740306187","0.39418979740306187","0.22315900425323304","0.22315900425323304","0.22315900425323304","0.16127925564702736","0.16127925564702736","0.16127925564702736","0.3028025828715587","0.3028025828715587","0.3028025828715587"
"170","0.2793446413405445","0.2793446413405445","0.2793446413405445","0.40755675878108216","0.40755675878108216","0.40755675878108216","0.22390597851057897","0.22390597851057897","0.22390597851057897","0.16527882606532646","0.16527882606532646","0.16527882606532646","0.3067832266110172","0.3067832266110172","0.3067832266110172"
