"Step","fold4 - val_dice_liver","fold4 - val_dice_liver__MIN","fold4 - val_dice_liver__MAX","fold3 - val_dice_liver","fold3 - val_dice_liver__MIN","fold3 - val_dice_liver__MAX","fold2 - val_dice_liver","fold2 - val_dice_liver__MIN","fold2 - val_dice_liver__MAX","fold1 - val_dice_liver","fold1 - val_dice_liver__MIN","fold1 - val_dice_liver__MAX","fold0 - val_dice_liver","fold0 - val_dice_liver__MIN","fold0 - val_dice_liver__MAX"
"10","0.5576705269410588","0.5576705269410588","0.5576705269410588","0.4731235604954001","0.4731235604954001","0.4731235604954001","0.43015158238292844","0.43015158238292844","0.43015158238292844","0.3962046305328433","0.3962046305328433","0.3962046305328433","0.509660412089499","0.509660412089499","0.509660412089499"
"20","0.622260989794103","0.622260989794103","0.622260989794103","0.6372625811690511","0.6372625811690511","0.6372625811690511","0.5561099345101191","0.5561099345101191","0.5561099345101191","0.4921653373488489","0.4921653373488489","0.4921653373488489","0.6147560590854056","0.6147560590854056","0.6147560590854056"
"30","0.7931965283525421","0.7931965283525421","0.7931965283525421","0.7606571586658705","0.7606571586658705","0.7606571586658705","0.6574564151256241","0.6574564151256241","0.6574564151256241","0.5237181616824589","0.5237181616824589","0.5237181616824589","0.6540386521104422","0.6540386521104422","0.6540386521104422"
"40","0.8060580594261854","0.8060580594261854","0.8060580594261854","0.7237110700281052","0.7237110700281052","0.7237110700281052","0.7842028815751587","0.7842028815751587","0.7842028815751587","0.869561339593979","0.869561339593979","0.869561339593979","0.8717184927909546","0.8717184927909546","0.8717184927909546"
"50","0.7684586347298392","0.7684586347298392","0.7684586347298392","0.7749691245385515","0.7749691245385515","0.7749691245385515","0.7462533161531624","0.7462533161531624","0.7462533161531624","0.873985179080708","0.873985179080708","0.873985179080708","0.8464563936994027","0.8464563936994027","0.8464563936994027"
"60","0.7819893751812742","0.7819893751812742","0.7819893751812742","0.7695275957819979","0.7695275957819979","0.7695275957819979","0.8215368370641396","0.8215368370641396","0.8215368370641396","0.8945706324867991","0.8945706324867991","0.8945706324867991","0.8371252255699113","0.8371252255699113","0.8371252255699113"
"70","0.7868851085099502","0.7868851085099502","0.7868851085099502","0.9042082852903781","0.9042082852903781","0.9042082852903781","0.7948049168194271","0.7948049168194271","0.7948049168194271","0.8808467485357585","0.8808467485357585","0.8808467485357585","0.868298164045732","0.868298164045732","0.868298164045732"
"80","0.8424033519950537","0.8424033519950537","0.8424033519950537","0.8180875285761015","0.8180875285761015","0.8180875285761015","0.8029507453598995","0.8029507453598995","0.8029507453598995","0.9037864713939009","0.9037864713939009","0.9037864713939009","0.8694359766823492","0.8694359766823492","0.8694359766823492"
"90","0.8495384894902424","0.8495384894902424","0.8495384894902424","0.8935423962446493","0.8935423962446493","0.8935423962446493","0.8411150001643348","0.8411150001643348","0.8411150001643348","0.8294388129632319","0.8294388129632319","0.8294388129632319","0.9130129682824547","0.9130129682824547","0.9130129682824547"
"100","0.8517781654972899","0.8517781654972899","0.8517781654972899","0.9002353135538318","0.9002353135538318","0.9002353135538318","0.8722370187203685","0.8722370187203685","0.8722370187203685","0.9112879369819505","0.9112879369819505","0.9112879369819505","0.9157121807532765","0.9157121807532765","0.9157121807532765"
