"Step","fold4 - val_dice_gallbladder","fold4 - val_dice_gallbladder__MIN","fold4 - val_dice_gallbladder__MAX","fold3 - val_dice_gallbladder","fold3 - val_dice_gallbladder__MIN","fold3 - val_dice_gallbladder__MAX","fold2 - val_dice_gallbladder","fold2 - val_dice_gallbladder__MIN","fold2 - val_dice_gallbladder__MAX","fold1 - val_dice_gallbladder","fold1 - val_dice_gallbladder__MIN","fold1 - val_dice_gallbladder__MAX","fold0 - val_dice_gallbladder","fold0 - val_dice_gallbladder__MIN","fold0 - val_dice_gallbladder__MAX"
"10","1.2300154285003387e-10","1.2300154285003387e-10","1.2300154285003387e-10","3.3803739922949077e-10","3.3803739922949077e-10","3.3803739922949077e-10","0.25000000014326557","0.25000000014326557","0.25000000014326557","3.239726023434031e-10","3.239726023434031e-10","3.239726023434031e-10","1.4397712165724893e-10","1.4397712165724893e-10","1.4397712165724893e-10"
"20","0.473702250003557","0.473702250003557","0.473702250003557","0.7837692660194341","0.7837692660194341","0.7837692660194341","0.2840708567043326","0.2840708567043326","0.2840708567043326","0.02466496522200135","0.02466496522200135","0.02466496522200135","0.5707786487083027","0.5707786487083027","0.5707786487083027"
"30","0.5324010274601587","0.5324010274601587","0.5324010274601587","0.8642946111713576","0.8642946111713576","0.8642946111713576","0.25407504422224636","0.25407504422224636","0.25407504422224636","0.43702033482075253","0.43702033482075253","0.43702033482075253","0.5604698469725756","0.5604698469725756","0.5604698469725756"
"40","0.5251923475255019","0.5251923475255019","0.5251923475255019","0.8230028489608815","0.8230028489608815","0.8230028489608815","0.2771143963838894","0.2771143963838894","0.2771143963838894","0.38494383874078203","0.38494383874078203","0.38494383874078203","0.5560180648389366","0.5560180648389366","0.5560180648389366"
"50","0.538584946753799","0.538584946753799","0.538584946753799","0.857241626715516","0.857241626715516","0.857241626715516","0.3095701424128933","0.3095701424128933","0.3095701424128933","0.35093495230577354","0.35093495230577354","0.35093495230577354","0.6613471252368406","0.6613471252368406","0.6613471252368406"
"60","0.5481614085372399","0.5481614085372399","0.5481614085372399","0.8676825214852423","0.8676825214852423","0.8676825214852423","0.3231748890951979","0.3231748890951979","0.3231748890951979","0.37717122079190424","0.37717122079190424","0.37717122079190424","0.4142432546641779","0.4142432546641779","0.4142432546641779"
"70","0.5457494868373373","0.5457494868373373","0.5457494868373373","0.8757813656081535","0.8757813656081535","0.8757813656081535","0.3094238640719675","0.3094238640719675","0.3094238640719675","0.36696577547135345","0.36696577547135345","0.36696577547135345","0.6146109880990702","0.6146109880990702","0.6146109880990702"
"80","0.5399807475056729","0.5399807475056729","0.5399807475056729","0.8605022098671261","0.8605022098671261","0.8605022098671261","0.24799997790283917","0.24799997790283917","0.24799997790283917","0.35741693376223893","0.35741693376223893","0.35741693376223893","0.5848907903288101","0.5848907903288101","0.5848907903288101"
"90","0.5146301195784918","0.5146301195784918","0.5146301195784918","0.8601415745264527","0.8601415745264527","0.8601415745264527","0.49981889909510746","0.49981889909510746","0.49981889909510746","0.3760404625083268","0.3760404625083268","0.3760404625083268","0.45225288294396526","0.45225288294396526","0.45225288294396526"
"100","0.5477479867896585","0.5477479867896585","0.5477479867896585","0.8670386249662912","0.8670386249662912","0.8670386249662912","0.20515642074143656","0.20515642074143656","0.20515642074143656","0.3634078754781548","0.3634078754781548","0.3634078754781548","0.5206663602250658","0.5206663602250658","0.5206663602250658"
"110","0.540387351594846","0.540387351594846","0.540387351594846","0.8773181128079978","0.8773181128079978","0.8773181128079978","0.2131668557512527","0.2131668557512527","0.2131668557512527","0.37540819303972817","0.37540819303972817","0.37540819303972817","0.5893857979406668","0.5893857979406668","0.5893857979406668"
"120","0.5495869368219605","0.5495869368219605","0.5495869368219605","0.8715667391585645","0.8715667391585645","0.8715667391585645","0.2641773661381861","0.2641773661381861","0.2641773661381861","0.3643445817698873","0.3643445817698873","0.3643445817698873","0.5176517719770477","0.5176517719770477","0.5176517719770477"
"130","0.5391593444099131","0.5391593444099131","0.5391593444099131","0.8281972173701183","0.8281972173701183","0.8281972173701183","0.2701767618954129","0.2701767618954129","0.2701767618954129","0.3647891149699214","0.3647891149699214","0.3647891149699214","0.48012549340121513","0.48012549340121513","0.48012549340121513"
"140","0.5356599736960859","0.5356599736960859","0.5356599736960859","0.8576708295743619","0.8576708295743619","0.8576708295743619","0.18657978001899883","0.18657978001899883","0.18657978001899883","0.37751852054711976","0.37751852054711976","0.37751852054711976","0.5220345356154594","0.5220345356154594","0.5220345356154594"
"150","0.5439290259713001","0.5439290259713001","0.5439290259713001","0.8435974786085341","0.8435974786085341","0.8435974786085341","0.24733041675815476","0.24733041675815476","0.24733041675815476","0.3901292207403192","0.3901292207403192","0.3901292207403192","0.48598569519877804","0.48598569519877804","0.48598569519877804"
"160","0.5439542985947361","0.5439542985947361","0.5439542985947361","0.8574441931407332","0.8574441931407332","0.8574441931407332","0.46325829815275427","0.46325829815275427","0.46325829815275427","0.3831418720461499","0.3831418720461499","0.3831418720461499","0.5384215504382158","0.5384215504382158","0.5384215504382158"
"170","0.5444360576212764","0.5444360576212764","0.5444360576212764","0.8698582146632116","0.8698582146632116","0.8698582146632116","0.506567339908955","0.506567339908955","0.506567339908955","0.3598208137151648","0.3598208137151648","0.3598208137151648","0.5564187735929514","0.5564187735929514","0.5564187735929514"
"180","0.5410203354849487","0.5410203354849487","0.5410203354849487","0.8690635106713499","0.8690635106713499","0.8690635106713499","0.4770139843836232","0.4770139843836232","0.4770139843836232","0.35884197081343977","0.35884197081343977","0.35884197081343977","0.5451364385498929","0.5451364385498929","0.5451364385498929"
"190","0.5421100663071696","0.5421100663071696","0.5421100663071696","0.8589145754976135","0.8589145754976135","0.8589145754976135","0.47666814699156557","0.47666814699156557","0.47666814699156557","0.35701231746940115","0.35701231746940115","0.35701231746940115","0.5291095374727741","0.5291095374727741","0.5291095374727741"
"200","0.5426278815285275","0.5426278815285275","0.5426278815285275","0.8539775360253291","0.8539775360253291","0.8539775360253291","0.22424896162400443","0.22424896162400443","0.22424896162400443","0.36318721283290845","0.36318721283290845","0.36318721283290845","0.5390792019502206","0.5390792019502206","0.5390792019502206"
