"Step","fold4 - val_dice_left_kidney","fold4 - val_dice_left_kidney__MIN","fold4 - val_dice_left_kidney__MAX","fold3 - val_dice_left_kidney","fold3 - val_dice_left_kidney__MIN","fold3 - val_dice_left_kidney__MAX","fold2 - val_dice_left_kidney","fold2 - val_dice_left_kidney__MIN","fold2 - val_dice_left_kidney__MAX","fold1 - val_dice_left_kidney","fold1 - val_dice_left_kidney__MIN","fold1 - val_dice_left_kidney__MAX","fold0 - val_dice_left_kidney","fold0 - val_dice_left_kidney__MIN","fold0 - val_dice_left_kidney__MAX"
"10","0.005894792007597886","0.005894792007597886","0.005894792007597886","0.034373132044160835","0.034373132044160835","0.034373132044160835","0.019547610205395784","0.019547610205395784","0.019547610205395784","0.009845304766276687","0.009845304766276687","0.009845304766276687","0.00007324735661064206","0.00007324735661064206","0.00007324735661064206"
"20","2.1096569939104493e-11","2.1096569939104493e-11","2.1096569939104493e-11","0.000015874170909241645","0.000015874170909241645","0.000015874170909241645","0.00015645079411799083","0.00015645079411799083","0.00015645079411799083","0.000750038458991251","0.000750038458991251","0.000750038458991251","0.00013722975805712223","0.00013722975805712223","0.00013722975805712223"
"30","0.000298204828592464","0.000298204828592464","0.000298204828592464","0.0002537326662452536","0.0002537326662452536","0.0002537326662452536","0.003984325671071832","0.003984325671071832","0.003984325671071832","0.004985093661868632","0.004985093661868632","0.004985093661868632","0.003333610597390153","0.003333610597390153","0.003333610597390153"
"40","0.0008060395603861566","0.0008060395603861566","0.0008060395603861566","2.118968581191312e-11","2.118968581191312e-11","2.118968581191312e-11","1.8061173259618243e-11","1.8061173259618243e-11","1.8061173259618243e-11","0.0454225454947359","0.0454225454947359","0.0454225454947359","0.03461921400755161","0.03461921400755161","0.03461921400755161"
"50","0.009667787928924424","0.009667787928924424","0.009667787928924424","0.000123607158869304","0.000123607158869304","0.000123607158869304","0.007238568134708917","0.007238568134708917","0.007238568134708917","0.05478649778160931","0.05478649778160931","0.05478649778160931","0.04641729988583205","0.04641729988583205","0.04641729988583205"
"60","0.030473259006006167","0.030473259006006167","0.030473259006006167","0.09580331000637422","0.09580331000637422","0.09580331000637422","0.05198349530080319","0.05198349530080319","0.05198349530080319","0.16917033457287872","0.16917033457287872","0.16917033457287872","0.04316546765214975","0.04316546765214975","0.04316546765214975"
"70","0.2868382543679557","0.2868382543679557","0.2868382543679557","0.42684497246130354","0.42684497246130354","0.42684497246130354","0.28323733469965295","0.28323733469965295","0.28323733469965295","0.25215331693063225","0.25215331693063225","0.25215331693063225","0.07508661564650683","0.07508661564650683","0.07508661564650683"
"80","0.40659521400239124","0.40659521400239124","0.40659521400239124","0.4754741075302175","0.4754741075302175","0.4754741075302175","0.41000033669196334","0.41000033669196334","0.41000033669196334","0.33175127931307447","0.33175127931307447","0.33175127931307447","0.09163643291575536","0.09163643291575536","0.09163643291575536"
"90","0.6697974579201782","0.6697974579201782","0.6697974579201782","0.5926836412296845","0.5926836412296845","0.5926836412296845","0.4215714531431841","0.4215714531431841","0.4215714531431841","0.2672953161492422","0.2672953161492422","0.2672953161492422","0.15791498662166725","0.15791498662166725","0.15791498662166725"
"100","0.6741739644567035","0.6741739644567035","0.6741739644567035","0.7208907616827203","0.7208907616827203","0.7208907616827203","0.46643046641827557","0.46643046641827557","0.46643046641827557","0.3225274336691876","0.3225274336691876","0.3225274336691876","0.12192437642002739","0.12192437642002739","0.12192437642002739"
"110","0.660855179267787","0.660855179267787","0.660855179267787","0.6733312847143025","0.6733312847143025","0.6733312847143025","0.44143488239716355","0.44143488239716355","0.44143488239716355","0.37379792888470353","0.37379792888470353","0.37379792888470353","0.19519898455809875","0.19519898455809875","0.19519898455809875"
"120","0.5876098694917927","0.5876098694917927","0.5876098694917927","0.7814954428252551","0.7814954428252551","0.7814954428252551","0.5517173221812234","0.5517173221812234","0.5517173221812234","0.42041739323941285","0.42041739323941285","0.42041739323941285","0.19979785915857426","0.19979785915857426","0.19979785915857426"
"130","0.7421443427963789","0.7421443427963789","0.7421443427963789","0.7735864090077427","0.7735864090077427","0.7735864090077427","0.4446742063411844","0.4446742063411844","0.4446742063411844","0.39953334071240865","0.39953334071240865","0.39953334071240865","0.19831158070468108","0.19831158070468108","0.19831158070468108"
"140","0.5479062712618341","0.5479062712618341","0.5479062712618341","0.8229112006946854","0.8229112006946854","0.8229112006946854","0.5765164908428083","0.5765164908428083","0.5765164908428083","0.435618274713942","0.435618274713942","0.435618274713942","0.20868835529415933","0.20868835529415933","0.20868835529415933"
"150","0.5653540703465907","0.5653540703465907","0.5653540703465907","0.8381830892410465","0.8381830892410465","0.8381830892410465","0.5153794368061411","0.5153794368061411","0.5153794368061411","0.44020468488469716","0.44020468488469716","0.44020468488469716","0.19743659018927673","0.19743659018927673","0.19743659018927673"
"160","0.6256833430734557","0.6256833430734557","0.6256833430734557","0.8738279039096147","0.8738279039096147","0.8738279039096147","0.5538463147887565","0.5538463147887565","0.5538463147887565","0.42793804858104156","0.42793804858104156","0.42793804858104156","0.2060265262526689","0.2060265262526689","0.2060265262526689"
