"Step","fold4 - val_dice_spleen","fold4 - val_dice_spleen__MIN","fold4 - val_dice_spleen__MAX","fold3 - val_dice_spleen","fold3 - val_dice_spleen__MIN","fold3 - val_dice_spleen__MAX","fold2 - val_dice_spleen","fold2 - val_dice_spleen__MIN","fold2 - val_dice_spleen__MAX","fold1 - val_dice_spleen","fold1 - val_dice_spleen__MIN","fold1 - val_dice_spleen__MAX","fold0 - val_dice_spleen","fold0 - val_dice_spleen__MIN","fold0 - val_dice_spleen__MAX"
"10","0.7518632688875564","0.7518632688875564","0.7518632688875564","0.8249009106269192","0.8249009106269192","0.8249009106269192","0.3388779384417886","0.3388779384417886","0.3388779384417886","0.6123390184227888","0.6123390184227888","0.6123390184227888","0.5351635586996488","0.5351635586996488","0.5351635586996488"
"20","0.8101132765088518","0.8101132765088518","0.8101132765088518","0.888291147334777","0.888291147334777","0.888291147334777","0.4241577108426959","0.4241577108426959","0.4241577108426959","0.7454516970122733","0.7454516970122733","0.7454516970122733","0.6526975289632988","0.6526975289632988","0.6526975289632988"
"30","0.8173149173449428","0.8173149173449428","0.8173149173449428","0.9096218419899019","0.9096218419899019","0.9096218419899019","0.5070975326521718","0.5070975326521718","0.5070975326521718","0.6786724262665516","0.6786724262665516","0.6786724262665516","0.6806672918511601","0.6806672918511601","0.6806672918511601"
"40","0.7855938383358999","0.7855938383358999","0.7855938383358999","0.9422104561764563","0.9422104561764563","0.9422104561764563","0.4819324042708941","0.4819324042708941","0.4819324042708941","0.6693464416767266","0.6693464416767266","0.6693464416767266","0.6734300155816656","0.6734300155816656","0.6734300155816656"
"50","0.8668427971347734","0.8668427971347734","0.8668427971347734","0.8303863206306286","0.8303863206306286","0.8303863206306286","0.49752918023601994","0.49752918023601994","0.49752918023601994","0.7109534381288379","0.7109534381288379","0.7109534381288379","0.6884045704928966","0.6884045704928966","0.6884045704928966"
"60","0.8284798887538022","0.8284798887538022","0.8284798887538022","0.8895100330083214","0.8895100330083214","0.8895100330083214","0.5129741750394441","0.5129741750394441","0.5129741750394441","0.7507566526998454","0.7507566526998454","0.7507566526998454","0.6928944677548529","0.6928944677548529","0.6928944677548529"
"70","0.8295926002879171","0.8295926002879171","0.8295926002879171","0.8793508552690382","0.8793508552690382","0.8793508552690382","0.4877302269652789","0.4877302269652789","0.4877302269652789","0.7912892668292141","0.7912892668292141","0.7912892668292141","0.6887037677084559","0.6887037677084559","0.6887037677084559"
"80","0.8626776789221139","0.8626776789221139","0.8626776789221139","0.863272920657765","0.863272920657765","0.863272920657765","0.48207049123921364","0.48207049123921364","0.48207049123921364","0.7385980111612456","0.7385980111612456","0.7385980111612456","0.6916289861343531","0.6916289861343531","0.6916289861343531"
"90","0.7956754286030235","0.7956754286030235","0.7956754286030235","0.903447414230094","0.903447414230094","0.903447414230094","0.4943942696355964","0.4943942696355964","0.4943942696355964","0.7027346007315918","0.7027346007315918","0.7027346007315918","0.6887197806746337","0.6887197806746337","0.6887197806746337"
"100","0.8044965747988041","0.8044965747988041","0.8044965747988041","0.9025788470193693","0.9025788470193693","0.9025788470193693","0.491701580906219","0.491701580906219","0.491701580906219","0.7336637903463793","0.7336637903463793","0.7336637903463793","0.6939123934797041","0.6939123934797041","0.6939123934797041"
"110","0.8507223486958804","0.8507223486958804","0.8507223486958804","0.8574222574099789","0.8574222574099789","0.8574222574099789","0.5306191466944967","0.5306191466944967","0.5306191466944967","0.8314134422821294","0.8314134422821294","0.8314134422821294","0.6959059078843969","0.6959059078843969","0.6959059078843969"
"120","0.853901509442716","0.853901509442716","0.853901509442716","0.8403330514860824","0.8403330514860824","0.8403330514860824","0.5140429445047084","0.5140429445047084","0.5140429445047084","0.8006357875835057","0.8006357875835057","0.8006357875835057","0.7021048935272167","0.7021048935272167","0.7021048935272167"
"130","0.8515999115078848","0.8515999115078848","0.8515999115078848","0.8969932704267319","0.8969932704267319","0.8969932704267319","0.48979843397763306","0.48979843397763306","0.48979843397763306","0.8230485989691834","0.8230485989691834","0.8230485989691834","0.69978139373557","0.69978139373557","0.69978139373557"
"140","0.8524260565426235","0.8524260565426235","0.8524260565426235","0.8575793489324424","0.8575793489324424","0.8575793489324424","0.5038017610188983","0.5038017610188983","0.5038017610188983","0.7812377531357646","0.7812377531357646","0.7812377531357646","0.7010328324204473","0.7010328324204473","0.7010328324204473"
"150","0.8425052574405827","0.8425052574405827","0.8425052574405827","0.9090897837359427","0.9090897837359427","0.9090897837359427","0.49749848021563636","0.49749848021563636","0.49749848021563636","0.8342963206609545","0.8342963206609545","0.8342963206609545","0.6996466996560973","0.6996466996560973","0.6996466996560973"
"160","0.8481979791042346","0.8481979791042346","0.8481979791042346","0.8941677134854672","0.8941677134854672","0.8941677134854672","0.49644465979888747","0.49644465979888747","0.49644465979888747","0.8068543562344143","0.8068543562344143","0.8068543562344143","0.6996692755299095","0.6996692755299095","0.6996692755299095"
"170","0.8430522754990726","0.8430522754990726","0.8430522754990726","0.8964057293888725","0.8964057293888725","0.8964057293888725","0.4989377054104872","0.4989377054104872","0.4989377054104872","0.8106365457059411","0.8106365457059411","0.8106365457059411","0.7010084503316125","0.7010084503316125","0.7010084503316125"
"180","0.8374136632276404","0.8374136632276404","0.8374136632276404","0.9004916128606638","0.9004916128606638","0.9004916128606638","0.4940271443682993","0.4940271443682993","0.4940271443682993","0.8068681653806429","0.8068681653806429","0.8068681653806429","0.7015834100068082","0.7015834100068082","0.7015834100068082"
"190","0.8424802070041718","0.8424802070041718","0.8424802070041718","0.9031626221768704","0.9031626221768704","0.9031626221768704","0.49359267839931753","0.49359267839931753","0.49359267839931753","0.8072567925146708","0.8072567925146708","0.8072567925146708","0.7034245159492951","0.7034245159492951","0.7034245159492951"
"200","0.8417410713770651","0.8417410713770651","0.8417410713770651","0.9000803019772244","0.9000803019772244","0.9000803019772244","0.49727945510964167","0.49727945510964167","0.49727945510964167","0.8042102218559521","0.8042102218559521","0.8042102218559521","0.7025221592100318","0.7025221592100318","0.7025221592100318"
