"Step","fold4 - val_dice_left_kidney","fold4 - val_dice_left_kidney__MIN","fold4 - val_dice_left_kidney__MAX","fold3 - val_dice_left_kidney","fold3 - val_dice_left_kidney__MIN","fold3 - val_dice_left_kidney__MAX","fold2 - val_dice_left_kidney","fold2 - val_dice_left_kidney__MIN","fold2 - val_dice_left_kidney__MAX","fold1 - val_dice_left_kidney","fold1 - val_dice_left_kidney__MIN","fold1 - val_dice_left_kidney__MAX","fold0 - val_dice_left_kidney","fold0 - val_dice_left_kidney__MIN","fold0 - val_dice_left_kidney__MAX"
"10","0.20994065262443215","0.20994065262443215","0.20994065262443215","0.4222837714817984","0.4222837714817984","0.4222837714817984","0.3289543169438678","0.3289543169438678","0.3289543169438678","0.10774761687353526","0.10774761687353526","0.10774761687353526","0.05207579600997571","0.05207579600997571","0.05207579600997571"
"20","0.5402617593908732","0.5402617593908732","0.5402617593908732","0.6326855036499798","0.6326855036499798","0.6326855036499798","0.45810230957185494","0.45810230957185494","0.45810230957185494","0.18395441084851713","0.18395441084851713","0.18395441084851713","0.22302545264583265","0.22302545264583265","0.22302545264583265"
"30","0.5333219088484153","0.5333219088484153","0.5333219088484153","0.6214378091707357","0.6214378091707357","0.6214378091707357","0.4892436920508394","0.4892436920508394","0.4892436920508394","0.20962121286875685","0.20962121286875685","0.20962121286875685","0.22831526830726698","0.22831526830726698","0.22831526830726698"
"40","0.585549846630467","0.585549846630467","0.585549846630467","0.6570741676729094","0.6570741676729094","0.6570741676729094","0.4929035722747631","0.4929035722747631","0.4929035722747631","0.26380327078655086","0.26380327078655086","0.26380327078655086","0.22324113049548663","0.22324113049548663","0.22324113049548663"
"50","0.461633748279592","0.461633748279592","0.461633748279592","0.5413806494689221","0.5413806494689221","0.5413806494689221","0.41460802195135904","0.41460802195135904","0.41460802195135904","0.3195749282137187","0.3195749282137187","0.3195749282137187","0.22068069984455968","0.22068069984455968","0.22068069984455968"
"60","0.5222865051433611","0.5222865051433611","0.5222865051433611","0.6621986273877961","0.6621986273877961","0.6621986273877961","0.44687000317114917","0.44687000317114917","0.44687000317114917","0.36008161216788204","0.36008161216788204","0.36008161216788204","0.2221950095177557","0.2221950095177557","0.2221950095177557"
"70","0.578934125299447","0.578934125299447","0.578934125299447","0.6487302864375135","0.6487302864375135","0.6487302864375135","0.3841046976440874","0.3841046976440874","0.3841046976440874","0.3168939098658343","0.3168939098658343","0.3168939098658343","0.21158889088448632","0.21158889088448632","0.21158889088448632"
"80","0.5074871916285196","0.5074871916285196","0.5074871916285196","0.6140422337892051","0.6140422337892051","0.6140422337892051","0.334650042896765","0.334650042896765","0.334650042896765","0.24986954676124257","0.24986954676124257","0.24986954676124257","0.22083406652385443","0.22083406652385443","0.22083406652385443"
"90","0.5082387342090348","0.5082387342090348","0.5082387342090348","0.6475629315236392","0.6475629315236392","0.6475629315236392","0.45419095664212095","0.45419095664212095","0.45419095664212095","0.2920403217745646","0.2920403217745646","0.2920403217745646","0.21338746556618018","0.21338746556618018","0.21338746556618018"
"100","0.49723881504040746","0.49723881504040746","0.49723881504040746","0.749422108212181","0.749422108212181","0.749422108212181","0.3584606228238142","0.3584606228238142","0.3584606228238142","0.2773003461612116","0.2773003461612116","0.2773003461612116","0.2273323107044767","0.2273323107044767","0.2273323107044767"
"110","0.5556958579644528","0.5556958579644528","0.5556958579644528","0.6127740273207137","0.6127740273207137","0.6127740273207137","0.4346912158456188","0.4346912158456188","0.4346912158456188","0.235472572777404","0.235472572777404","0.235472572777404","0.23073590730229843","0.23073590730229843","0.23073590730229843"
"120","0.577386442830896","0.577386442830896","0.577386442830896","0.6927812501505993","0.6927812501505993","0.6927812501505993","0.3985791648614755","0.3985791648614755","0.3985791648614755","0.27720992469324285","0.27720992469324285","0.27720992469324285","0.22793558740769576","0.22793558740769576","0.22793558740769576"
"130","0.6191850546787494","0.6191850546787494","0.6191850546787494","0.7215030097787634","0.7215030097787634","0.7215030097787634","0.3980123674893651","0.3980123674893651","0.3980123674893651","0.2374599837611169","0.2374599837611169","0.2374599837611169","0.22854065400757292","0.22854065400757292","0.22854065400757292"
"140","0.5761535152231397","0.5761535152231397","0.5761535152231397","0.67770721427659","0.67770721427659","0.67770721427659","0.3652829331789346","0.3652829331789346","0.3652829331789346","0.21385441425591556","0.21385441425591556","0.21385441425591556","0.22572864322496933","0.22572864322496933","0.22572864322496933"
"150","0.5795184017972784","0.5795184017972784","0.5795184017972784","0.7059951107022555","0.7059951107022555","0.7059951107022555","0.34236707231828717","0.34236707231828717","0.34236707231828717","0.22030136939165298","0.22030136939165298","0.22030136939165298","0.2266169649804583","0.2266169649804583","0.2266169649804583"
"160","0.5761030101571079","0.5761030101571079","0.5761030101571079","0.665426206296151","0.665426206296151","0.665426206296151","0.3893576453184495","0.3893576453184495","0.3893576453184495","0.2266856731174831","0.2266856731174831","0.2266856731174831","0.22606855692788688","0.22606855692788688","0.22606855692788688"
