"Step","fold4 - val_dice_esophagus","fold4 - val_dice_esophagus__MIN","fold4 - val_dice_esophagus__MAX","fold3 - val_dice_esophagus","fold3 - val_dice_esophagus__MIN","fold3 - val_dice_esophagus__MAX","fold2 - val_dice_esophagus","fold2 - val_dice_esophagus__MIN","fold2 - val_dice_esophagus__MAX","fold1 - val_dice_esophagus","fold1 - val_dice_esophagus__MIN","fold1 - val_dice_esophagus__MAX","fold0 - val_dice_esophagus","fold0 - val_dice_esophagus__MIN","fold0 - val_dice_esophagus__MAX"
"10","2.2339665242917972e-10","2.2339665242917972e-10","2.2339665242917972e-10","4.904465210104955e-10","4.904465210104955e-10","4.904465210104955e-10","0.2500000004800779","0.2500000004800779","0.2500000004800779","4.591186356985987e-10","4.591186356985987e-10","4.591186356985987e-10","2.838636028678581e-10","2.838636028678581e-10","2.838636028678581e-10"
"20","2.2339665242917972e-10","2.2339665242917972e-10","2.2339665242917972e-10","4.904465210104955e-10","4.904465210104955e-10","4.904465210104955e-10","0.2500000004800779","0.2500000004800779","0.2500000004800779","4.568224510793899e-10","4.568224510793899e-10","4.568224510793899e-10","0.00034662069694745636","0.00034662069694745636","0.00034662069694745636"
"30","2.2339665242917972e-10","2.2339665242917972e-10","2.2339665242917972e-10","4.904465210104955e-10","4.904465210104955e-10","4.904465210104955e-10","0.2500000004800779","0.2500000004800779","0.2500000004800779","4.591186356985987e-10","4.591186356985987e-10","4.591186356985987e-10","3.7248715915482334e-10","3.7248715915482334e-10","3.7248715915482334e-10"
"40","2.2339665242917972e-10","2.2339665242917972e-10","2.2339665242917972e-10","4.904465210104955e-10","4.904465210104955e-10","4.904465210104955e-10","0.28448065656106936","0.28448065656106936","0.28448065656106936","0.551099889266918","0.551099889266918","0.551099889266918","3.7248715915482334e-10","3.7248715915482334e-10","3.7248715915482334e-10"
"50","0.4551226286339885","0.4551226286339885","0.4551226286339885","0.4169843258711598","0.4169843258711598","0.4169843258711598","0.22802709469268867","0.22802709469268867","0.22802709469268867","0.5624656703195767","0.5624656703195767","0.5624656703195767","3.7247364776077915e-10","3.7247364776077915e-10","3.7247364776077915e-10"
"60","0.45646022109761203","0.45646022109761203","0.45646022109761203","0.5479292715410802","0.5479292715410802","0.5479292715410802","0.3000027987335173","0.3000027987335173","0.3000027987335173","0.5743012063079116","0.5743012063079116","0.5743012063079116","0.37618177924165536","0.37618177924165536","0.37618177924165536"
"70","0.32236686852565755","0.32236686852565755","0.32236686852565755","0.5462055557143753","0.5462055557143753","0.5462055557143753","0.2763539814293966","0.2763539814293966","0.2763539814293966","0.6094089069569434","0.6094089069569434","0.6094089069569434","0.34696570239200586","0.34696570239200586","0.34696570239200586"
"80","0.3805129584029244","0.3805129584029244","0.3805129584029244","0.6233369824595246","0.6233369824595246","0.6233369824595246","0.23331728475272634","0.23331728475272634","0.23331728475272634","0.5740042605111183","0.5740042605111183","0.5740042605111183","0.36542181683691455","0.36542181683691455","0.36542181683691455"
"90","0.25454729611640464","0.25454729611640464","0.25454729611640464","0.6332191282945265","0.6332191282945265","0.6332191282945265","0.30356972785184616","0.30356972785184616","0.30356972785184616","0.5828635983549537","0.5828635983549537","0.5828635983549537","0.35963680861547287","0.35963680861547287","0.35963680861547287"
"100","0.3817314961471119","0.3817314961471119","0.3817314961471119","0.6509568058385583","0.6509568058385583","0.6509568058385583","0.287945349761057","0.287945349761057","0.287945349761057","0.546725122938484","0.546725122938484","0.546725122938484","0.3874751522478567","0.3874751522478567","0.3874751522478567"
"110","0.38576069062369317","0.38576069062369317","0.38576069062369317","0.6515543146167627","0.6515543146167627","0.6515543146167627","0.2598317829401957","0.2598317829401957","0.2598317829401957","0.5310019478484178","0.5310019478484178","0.5310019478484178","0.5718787931784743","0.5718787931784743","0.5718787931784743"
"120","0.31480172548778074","0.31480172548778074","0.31480172548778074","0.6627932071648613","0.6627932071648613","0.6627932071648613","0.21489330053769787","0.21489330053769787","0.21489330053769787","0.5789922681574757","0.5789922681574757","0.5789922681574757","0.5815867142100967","0.5815867142100967","0.5815867142100967"
